os4i,1582816937.640519,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582816938.875131,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816938.924117,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582816945.303059,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816945.354114,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816952.014556,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816952.018518,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816952.18625,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816952.197786,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816952.250471,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816952.256651,0x3181,0xbeef,0x7b65,0xbeef,2,1885
os4i,1582816958.164542,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816964.093217,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816964.454021,00:12:4b:00:16:65:27,00:12:4b:00:12:04:ce,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816965.620306,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816965.767959,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.23
os4i,1582816970.342608,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816970.389961,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.25
zigbee,1582816972.014562,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816972.277871,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816972.285655,0x7b65,0x0,0x7b65,0xbeef,2,1885
zigbee,1582816972.338633,0x0,0x3181,0x7b65,0xbeef,2,1885
zigbee,1582816972.345244,0x3181,0xbeef,0x7b65,0xbeef,2,1885
zigbee,1582816972.360851,0x0,0x3181,0x7b65,0xbeef,2,1885
btle,1582816984.943762,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582816984.992822,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
btle,1582816991.079228,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582816991.130795,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582816992.012831,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816992.372415,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816992.380599,0x7b65,0x0,0x7b65,0xbeef,2,1914
zigbee,1582816992.432794,0x0,0x3181,0x7b65,0xbeef,2,1914
zigbee,1582816992.43908,0x3181,0xbeef,0x7b65,0xbeef,2,1914
os4i,1582816997.891968,00:12:4b:00:12:04:ce,00:12:4b:00:16:65:27,fe80::212:4b:00:12:04:ce,fe80::212:4b00:1665:2707,2,get_data
zigbee,1582817012.011911,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817012.463694,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817012.471757,0x7b65,0x0,0x7b65,0xbeef,2,1914
zigbee,1582817012.524498,0x0,0x3181,0x7b65,0xbeef,2,1914
zigbee,1582817012.529054,0x3181,0xbeef,0x7b65,0xbeef,2,1914
os4i,1582817014.658615,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817014.715859,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,26.68
zigbee,1582817032.014785,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817032.562293,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817032.570267,0x7b65,0x0,0x7b65,0xbeef,2,1914
zigbee,1582817032.622198,0x0,0x3181,0x7b65,0xbeef,2,1914
zigbee,1582817032.627374,0x3181,0xbeef,0x7b65,0xbeef,2,1914
btle,1582817036.855756,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817036.906783,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817052.013287,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817052.232037,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817052.240044,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817052.292147,0x0,0xbeef,0x7b65,0xbeef,2,1942
os4i,1582817058.211408,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817058.464596,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,1336.32
os4i,1582817058.926308,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582817060.597596,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817060.642767,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.25
os4i,1582817064.878863,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817065.716007,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,65.40
zigbee,1582817072.012886,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817072.327446,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817072.335677,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817072.392051,0x0,0xbeef,0x7b65,0xbeef,2,1942
zigbee,1582817072.401417,0x0,0xbeef,0x7b65,0xbeef,2,1942
btle,1582817082.632319,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817082.683324,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817084.116785,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817085.890121,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817088.339087,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582817092.014203,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817092.423898,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817092.431414,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.434704,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.438313,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.441729,0x7b65,0x0,0x7b65,0xbeef,2,1942
zigbee,1582817092.494791,0x0,0xbeef,0x7b65,0xbeef,2,1942
btle,1582817109.594471,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582817109.622607,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817109.640724,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.28
btle,1582817109.692081,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3238
zigbee,1582817112.014838,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817112.018555,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817112.021691,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817112.024902,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817115.885174,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817115.963347,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582817118.96418,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817119.088042,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
os4i,1582817119.220152,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
zigbee,1582817119.54604,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817119.554028,0x7b65,0x0,0x7b65,0xbeef,2,1969
zigbee,1582817119.607337,0x0,0xbeef,0x7b65,0xbeef,2,1969
btle,1582817123.248566,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817123.296754,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,0e
btle,1582817128.408723,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817128.459892,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817132.012151,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582817142.012916,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817145.665278,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817145.673765,0x7b65,0x0,0x7b65,0xbeef,2,1969
zigbee,1582817145.726413,0x0,0xbeef,0x7b65,0xbeef,2,1969
os4i,1582817150.923086,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817151.012768,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.27
zigbee,1582817162.012298,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817165.76174,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817165.769928,0x7b65,0x0,0x7b65,0xbeef,2,1995
zigbee,1582817165.82419,0x0,0xbeef,0x7b65,0xbeef,2,1995
os4i,1582817166.071075,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817166.212248,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
btle,1582817169.317049,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817169.365675,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,0f
btle,1582817174.2335,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817174.28524,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817179.325129,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817179.461116,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817182.01156,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817185.858232,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817185.865885,0x7b65,0x0,0x7b65,0xbeef,2,1995
zigbee,1582817185.918821,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817185.92343,0x3181,0xbeef,0x7b65,0xbeef,2,1995
zigbee,1582817202.012588,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817205.953972,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817205.961646,0x7b65,0x0,0x7b65,0xbeef,2,1995
zigbee,1582817206.014405,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817206.019872,0x3181,0xbeef,0x7b65,0xbeef,2,1995
zigbee,1582817206.023275,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817206.026563,0x0,0x3181,0x7b65,0xbeef,2,1995
zigbee,1582817206.032905,0x3181,0xbeef,0x7b65,0xbeef,2,1995
os4i,1582817206.097245,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817206.139064,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.27
btle,1582817215.386575,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817215.434614,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,11
os4i,1582817216.382222,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817216.460285,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817218.717935,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
btle,1582817219.961672,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
zigbee,1582817222.012289,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817226.051311,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.059108,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817226.06886,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.071886,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.074999,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817226.112939,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817226.117533,0x3181,0xbeef,0x7b65,0xbeef,2,2021
zigbee,1582817227.069479,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817227.086276,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817227.138298,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817227.144787,0x3181,0xbeef,0x7b65,0xbeef,2,2021
os4i,1582817234.362503,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582817239.71078,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817239.840222,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817242.013545,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817244.442437,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817244.636146,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.28
zigbee,1582817247.154016,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817247.16191,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817247.214072,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817247.219915,0x3181,0xbeef,0x7b65,0xbeef,2,2021
btle,1582817261.4552,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817261.503308,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,12
zigbee,1582817262.014088,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582817265.737556,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817265.789107,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817266.591562,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817266.709188,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
zigbee,1582817267.248056,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817267.255501,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817267.258974,0x7b65,0x0,0x7b65,0xbeef,2,2021
zigbee,1582817267.311519,0x0,0x3181,0x7b65,0xbeef,2,2021
zigbee,1582817267.31708,0x3181,0xbeef,0x7b65,0xbeef,2,2021
zigbee,1582817282.013679,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582817283.729599,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582817283.873448,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817283.891697,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.25
btle,1582817283.925466,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3235
zigbee,1582817286.888906,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817286.896599,0x7b65,0x0,0x7b65,0xbeef,2,2045
zigbee,1582817286.949907,0x0,0x3181,0x7b65,0xbeef,2,2045
zigbee,1582817286.955738,0x3181,0xbeef,0x7b65,0xbeef,2,2045
os4i,1582817299.981729,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817300.084772,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817302.013098,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817306.991522,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817306.9993,0x7b65,0x0,0x7b65,0xbeef,2,2045
zigbee,1582817307.051353,0x0,0xbeef,0x7b65,0xbeef,2,2045
btle,1582817307.52352,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817307.572599,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,13
btle,1582817311.514686,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817311.565649,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582817312.01306,0xbeef,0x3181,0xbeef,0x3181,3,Off
os4i,1582817316.894801,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817316.958377,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
zigbee,1582817322.012176,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817326.404895,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817326.510068,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.26
zigbee,1582817327.086885,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817327.094689,0x7b65,0x0,0x7b65,0xbeef,2,2045
zigbee,1582817327.147979,0x0,0xbeef,0x7b65,0xbeef,2,2045
os4i,1582817334.425254,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582817334.50983,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.26
zigbee,1582817342.014071,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817347.183937,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817347.191887,0x7b65,0x0,0x7b65,0xbeef,2,2064
zigbee,1582817347.243197,0x0,0xbeef,0x7b65,0xbeef,2,2064
os4i,1582817349.053303,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
btle,1582817353.592298,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817353.641948,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,12
btle,1582817357.29114,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817357.342193,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817360.327665,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817360.457083,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817362.012399,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817367.041695,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817367.084141,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
zigbee,1582817367.280317,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817367.288828,0x7b65,0x0,0x7b65,0xbeef,2,2064
zigbee,1582817367.341748,0x0,0xbeef,0x7b65,0xbeef,2,2064
zigbee,1582817382.010308,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817382.363487,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817382.372163,0x7b65,0x0,0x7b65,0xbeef,2,2064
zigbee,1582817382.423352,0x0,0xbeef,0x7b65,0xbeef,2,2064
os4i,1582817384.529957,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
btle,1582817399.661646,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
zigbee,1582817402.018786,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817402.458008,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817402.465633,0x7b65,0x0,0x7b65,0xbeef,2,2074
zigbee,1582817402.518075,0x0,0xbeef,0x7b65,0xbeef,2,2074
btle,1582817403.066798,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817403.118659,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817417.271582,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817417.331964,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.08
os4i,1582817420.606935,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817420.706788,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.08
zigbee,1582817422.010116,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817422.553602,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817422.561627,0x7b65,0x0,0x7b65,0xbeef,2,2074
